,序号,方名,规范名,经典,出处,主治,主治实体_symptom,大类类型,证型,功用,功用大类,功用小类,处方,炮制,方解,禁忌,化裁,附方,文献,用法用量,名家论述,备注,Unnamed: 21,Unnamed: 22,带下过多,带下过少
10,10000611,三妙丸,三妙丸,经典,《医学正传》,湿热下注引起的湿热痹证、湿疹痒痛、脚气肿痛、湿热带下等,湿热下注 脚气 湿热带下 ,带下过多,湿热下注证,燥湿清热，消肿止痛,祛湿方,清热祛湿,盐黄柏  炒苍术  牛膝,,,,,,,,,,,,,
11,10000618,止带方,止带方,经典,《世补斋不谢方》,湿热下注之黄带,湿热下注 黄带 ,带下过多,湿热下注证,清热利湿止带,祛湿方,清热祛湿,猪苓  茯苓  盐车前子  泽泻  茵陈  赤芍  牡丹皮  黄柏  栀子  牛膝,,,,,,,,,,,,,
12,10000665,苍附导痰丸,苍附导痰丸,经典,《叶天士女科诊治秘方》,形盛多痰，气虚，至数月而经始行；形肥痰盛经闭；肥人气虚生痰多下白带,痰盛 经闭 生痰 白带 ,带下过多,脾虚痰湿证,燥湿化痰，行滞调经,祛痰方,燥湿化痰,茯苓  姜半夏  陈皮  甘草  麸炒苍术  醋香附  制天南星  麸炒枳壳  生姜   麸炒神曲,,,,,,,,,,,,,
13,10000744,清心莲子饮,,经典,《太平惠民和剂局方》卷五,清心利湿，益气养阴。治心火妄动，气阴两虚，湿热下注，遗精白浊，妇人带下赤白；肺肾亏虚，心火刑金，口舌干燥，渐成消渴，睡卧不安，四肢倦怠，病后气不收敛，阳浮于外，五心烦热。,心火妄动 气阴两虚 湿热下注 遗精 白浊 带下赤白 口舌干燥 消渴 睡卧不安 四肢倦怠 五心烦热 ,带下过多,湿热下注证,,,,黄芩 麦门冬（去心）地骨皮 车前子 炙甘草各15克 石莲肉<去心）白茯苓 黄耆（蜜炙）人参各23克,上药锉散。,,,,,,,,,,,,
14,10001141,艾附女珍丸,,,《简明医彀》卷七,妇人气盛血衰，经期不准，或前或后，紫多淡少，赤白带下，崩漏淋沥，面黄肌瘦，四肢无力，倦怠嗜卧，精神短少，目暗耳鸣，头眩懒言，五心烦热，咽干口燥，夜寐不安者。,赤白带下 四肢无力 倦怠 耳鸣 头眩 五心烦热 不安 ,带下过多,气血两虚证,,,,香附5两（分4份：1童便，1米醋，1人乳，1盐酒浸），蕲艾（醋煮）2两，当归2两，川芎1两半，白芍1两半，熟地黄（酒蒸）1两半，黄芩1两半，阿胶（酒蒸）1两，臭椿根皮1两。,上为末，捣地黄、阿胶和匀，加醋糊为丸，如梧桐子大。,,,,,,每服100丸，空心米汤送下。,,,,,,
15,10001170,艾煎丸,艾附丸,,《普济方》卷三二三引《兰室秘藏》,妇人血虚气滞，月经不调，血气刺痛，腹胁胀满，头晕恶心，经闭、痛经，崩漏带下，便血症瘕；妇人诸虚。,刺痛 头晕 恶心 经闭 崩漏带下 ,带下过多,气滞血虚证,,,,北艾叶2两，大当归2两，香附子4两。,上醋煮半日，焙干为末，再用醋煮糊为丸。,,,,,,艾附丸（《医方大成》卷九引《澹寮》）。,,,,,,
16,10001178,艾硫丸,,,《杨氏家藏方》卷九,去邪养正，补真益脾。主髓冷血虚，腰疼脚弱，及伤冷心腹疼痛，霍乱吐利，自汗气急，下元久虚，小便频数；妇人冲任不足，月水衍期，腹胁刺痛，崩漏带下，全不思饮食；兼治伤寒阴证，手足厥冷，脉微自汗。,腰疼 脚弱 心腹疼痛 霍乱 自汗 小便频数 冲任不足 水 刺痛 崩漏带下 伤寒 手足厥冷 自汗 ,带下过多,脾虚湿盛证,,,,熟艾10两（用糯米1升煎成粥，浇在艾上，用手拌令匀，于日中晒干），附子（炮，去皮脐）2两，生硫黄（别研极细）2两，干姜10两（炮）。,上为细末，面糊为丸，如梧桐子大。,,,,,,每服30丸或50丸，食前温米饮送下。,,,,,,
17,10001227,艾茱丸,,,《普济方》卷三三一,妇人子宫久冷，赤白带下。,子宫久冷 赤白带下 ,带下过多,肾阳虚证,,,,艾叶1斤，苍术4两，香附子4两，吴茱萸4两，橘皮4两。,上用米醋5升，慢火煮至醋干为度，晒干为细末，醋糊为丸，如梧桐子大。,,,,,,每服70丸，空心、食前淡醋汤送下。,,,,,,
18,10001279,安坤赞育丸,,,《北京市中药成方选集》,益气调经。主妇女气虚血亏，经血不准，崩漏带下，腹痛腰酸，骨蒸潮热，面色痿黄。,崩漏带下 腹痛 腰酸 骨蒸 潮热 ,带下过多,气血两虚证,,,,桑寄生16两，青毛鹿茸（去毛）96两，乳香24两，血余8两，艾炭32两，紫河车80具（每具约1两5钱），蚕绵炭8两，大熟地64两，杜仲32两，茯苓32两，桂圆肉40两，鸡血藤16两，香附384两，山茱萸32两，鹿角胶24两，锁阳32两，鳖甲（炙）32两，酸枣仁（生炒各半）64两，白薇32两，琥珀16两，元胡（醋炙）32两，白芍64两，甘草16两，鸡冠花24两，枸杞子24两，没药（炙）48两，人参（去芦）8两，乌药12两，牛膝56两，补骨脂（盐炒）44两，当归64两，黄柏32两，阿胶96两，天冬46两，藏,上为极细末，每细末320两兑益母膏汁64两，再兑炼蜜为大丸，重4钱，蜡皮封固。,,,,,,每服1丸，日3次，温开水送下。,,,,,,
19,10001280,安坤赞育丸,,,《全国中药成药处方集》（济南方）,妇女月经不凋，崩漏带下，腰酸腹痛，面色萎黄。,崩漏带下 腰酸 腹痛 面色萎黄 ,带下过多,气血两虚证,,,,桑寄生8两，乳香8两，蕲艾8两，熟地8两，杜仲8两，制香附8两，山茱萸8两，鳖甲8两，没药8两，琥珀8两，白芍8两，乌药8两，当归8两，红花8两，龟版8两，泽泻8两，砂仁8两，柴胡8两，广陈皮8两，远志8两，酸枣仁8两，木香2两，川芎4两，沉香4两，青毛鹿茸4两。,上为细末，炼蜜为丸，重3钱，蜡皮封固。,,,,,,每服1丸，白开水送下。,,,,,,
20,10001526,安息活血丹,,,《宋?太平惠民和剂局方》,治冲任不足，下焦久寒，月事不匀，或来多不断，或过期不来，或崩中去血，或带下不止，面色痿黄，肌肉瘦瘁，肢体沉重，胸胁胀满，气力衰乏，饮食减少，一切血气虚寒，并宜服之。,冲任不足 崩中 瘦瘁 肢体沉重 饮食减少 虚寒 ,带下过多,气血两虚证,,,,吴茱萸（汤浸七遍.焙干.微炒）、安息香（捣碎.入好酒研.澄去渣.银器内慢火熬成膏）、柏子仁（炒）、山茱萸（去核）、延胡索桃仁（去皮.尖.麸炒微黄色）、虎杖、当归、杜仲（去粗皮.炒）、附子（炮.去皮.脐）、木香，各二十两；泽兰（叶）、干姜（炮）、肉桂（去粗皮）、艾叶（微炒）、黄蓍（去芦）、牡丹皮，各二斤半；肉苁蓉（酒浸.焙）、厚朴（去粗皮.姜汁炙令熟），各五斤。,上为细末，以前安息香膏，入白面同煮作糊和圆，如梧桐子大。,,,,,,每服三十圆，食前以温酒下，醋汤亦得。,,,,,,
21,10001701,八君子汤,,,《陈囊庵妇科补解》卷一,脾胃湿痰内盛，时时带下，经行而带症益盛者。,湿痰 ,带下过多,脾虚痰湿证,,,,人参白茯苓白术各3克炙草1.5克半夏3克广皮2.4克苍术2.4克当归7.5克。,,,,,,,水煎服。,,,,,,
22,10001711,八妙丸,,,《古今医鉴》卷十一,经脉不调，湿气白带，腹痛胃弱。,经脉不调 白带 腹痛 胃弱 ,带下过多,脾虚湿盛证,,,,香附（便制）2两，丹皮2两，川芎（酒炒）2两，延胡索（炒）2两，归身（酒洗）2两，生地（姜汁炒）2两，白茯苓2两，赤芍药（酒炒）1两半。,上为细末，酒糊为丸，如绿豆大。,,,,,,每50丸，空心滚水送下；腹痛，酒送下70丸。,,,,,,
23,10001781,八味丸,,,《寿亲养老新书》卷四,温补肝肾，暖丹田，聪耳目，老人常服益寿延年。积年冷病，及遗精，白浊，妇人赤白带下。,遗精 白浊 赤白带下 ,带下过少,肝肾亏损证,,,,川巴戟45克（酒没，去心，用荔枝肉30克，同炒赤色，去荔枝肉不要）高良姜30克（锉碎，用麦门冬45克，去心，同炒赤色为度，去门冬）川楝子60克（去核，用降真香30克，锉碎同炒，油出为度，去降真香）吴茱萸45克（去梗，用青盐30克，同炒后，茱萸炮，同用）胡芦巴30克（用全蝎14个，同炒后，胡芦巴炮，去全蝎不用）山药45克（用熟地黄同炒焦色，去地黄不用）茯苓30克（用川椒30克，同炒赤色，去椒不用）香附子45克（去毛，用牡丹皮30克，同炒焦色，去牡丹皮不用）。,上药研为细末，盐煮面糊为丸。如梧桐子大。,,,,,,每服40～50丸，空腹时用盐汤或温酒送下。,,,,,,
24,10001782,八味丸,,,《寿亲养老》卷四,老人常服延寿延年，温平补肝肾，清上实下，分清浊二气，补暖丹田。主治积年冷病，累岁沉疴，遗精白浊，赤白带下。,遗精 白浊 赤白带下 ,带下过少,肝肾亏损证,,,,川巴戟1两半（酒浸，去心，用荔枝肉1两，同炒赤色，去荔枝肉不要），高良姜1两（锉碎，用麦门冬1两半，去心，同炒赤色为度，去门冬），川楝子2两（去核，用降真香1两，锉碎同炒，油出为度，去降真香），吴茱萸1两半（去梗，用青盐1两，同炒后，茱萸炮，同用），胡芦巴1两（用全蝎14个，同炒后，胡芦巴炮，去全蝎不用），山药1两半（用熟地黄同炒焦色，去地黄不用），茯苓1两（用川椒1两，同炒赤色，去椒不用），香附子1两半（去毛，用牡丹皮1两，同炒焦色，去牡丹皮不用）。,上为细末，盐煮，面糊为丸，如梧桐子大。,,,,,,每服40-50丸，空心、食前盐汤送下；温酒亦得。,,,,,,
25,10001812,八物温经汤,,,《女科旨要》卷一,妇人二十一二，经脉不调，赤白带下，或如梅汁，或片，或二三月不行，潮热，咳嗽，饮食不思，四肢困倦。,经脉不调 赤白带下 潮热 咳嗽 饮食不思 四肢困倦 ,带下过多,阴虚夹湿热证,,,,当归2钱，香附2钱，鹿茸（醋炙，如热少用）2钱，川芎2钱，熟地2钱，白术2钱，山萸2钱，小茴2钱，甘草1钱。,,,,,,,分4帖。加生姜3片，水煎，空心服。盗汗，加枣仁、黄耆各2钱；嗽，加杏仁，五味子各2钱；潮热，加黄芩、柴胡各2钱。,,,,,,
26,10001873,八仙饮,,,《产科发蒙?附录》,赤白带下不止，阴门瘙痒。,赤白带下 阴门瘙痒 ,带下过多,阴虚夹湿热证,,,,土茯苓、陈皮、茯苓、木通、当归、金银花、大黄、川芎各等分。,,,,,,,上药每服4钱，水2盏，煎1盏，温服。,,,,,,
27,10001934,八珍益母丸,,,《古今医统》卷八十四,气血两虚，脾胃并弱，饮食少思，四肢无力，月经不调，或腰痛腹胀，或断或续，或赤白带下，身作寒热，及体虚无子。脾胃虚寒者，加砂仁30克（姜汁抄）；腹中胀闷者，加山楂30克（净内，饭上蒸熟）；素常多郁者，加香附子30克（童便制）。,饮食少 四肢无力 腰痛 腹胀 赤白带下 寒热 体虚 无子 虚寒 ,带下过多,气血两虚证,,,,益母草120克（不见铁器，只用上半截带叶者）人参（去芦）白术（土炒）茯苓（去皮）炙甘草（去皮）当归（酒洗）川芎白芍药（醋炒）熟地黄（酒洗）,药为末。炼蜜为丸，如弹子大。,,,,,,每服1丸，空腹时用蜜汤送下。,,,,,,
28,10002176,白带片,,,《中药制剂手册》,补脾燥湿。主治由于脾虚、湿热下注引起的白浊、带下及崩漏。,湿热下注 白浊 ,带下过多,湿热下注证,,,,白术（土炒）15两，车前子10两，泽泻10两，椿根皮10两，茯苓10两。,将白术等5味用煮提法提取3次，取上清液浓缩成膏约15两，放冷。另取淀粉6两，掺入放冷的浓缩膏内搅拌成软材，制成颗粒，加入2一3％滑石粉约5钱，混合均匀，压片，包滑石粉糖衣，打光，每片重约0.2g。,,,,,,每服6-8片，温开水送下，日2-3次。,,,,,,
29,10002177,白带散,,,《全国中药成药处方集》（昆明方）,湿盛带下，腰酸肢软。,湿盛带下 腰酸 肢软 ,带下过多,脾虚湿盛证,,,,于术16两，淮药16两，苍术6两，茯苓10两，猪苓6两，党参6两，杜仲8两，故纸6两，天雄8两，干姜6两，黄耆10两，柴胡10两，广皮4两，益智6两，薏米6两，甘草3两，白果3两。,上为末。,,烦热无白带者忌服。,,,,,,,,,,
30,10002182,白带丸,,,《全国中药成药处方集》（天津方）,温经散寒，利湿止带。主治湿寒白带，淋漓不止，经期腹痛，血寒经闭，不思饮食，四肢倦怠，精神不振。,白带 淋漓不止 腹痛 血寒 经闭 不思饮食 四肢倦怠 ,带下过多,脾虚湿盛证,,,,当归4两，生白芍3两，野党参（去芦）2两，焦白术3两，茯苓（去皮）4两，椿皮（醋炒）2两，鹿角霜3两，故纸（盐炒）2两，芡实（麸炒）4两，海螵蛸3两，香附（醋制）3两，肉桂（去粗皮）1两，陈皮2两，杜仲炭（盐炒）2两，续断2两，甘草2两，木通1两5钱，吴萸（甘草水制）2两。,上为细末，凉开水为小丸，每斤丸药用桃胶2钱化水，滑石3两上衣，2钱重装袋。,,,,,,每服1袋，白开水送下。,,,,,,
31,10002234,白垩丸,,,《济生》卷六,妇人白带，久而不止，面色(黑干)(黑曾)，绕脐疼痛，腰膝冷痛，日渐虚困。产后白带，,白带 绕脐疼痛 腰膝冷痛 虚困 白带 ,带下过多,肾阳虚证,,,,白垩（火煅）1两，禹余粮（煅，醋淬7次）1两，鳖甲（醋炙）1两，乌贼骨（醋炙）1两，当归（去芦，酒浸）1两，鹊巢灰1两，干姜（炮）1两，紫石英（火煅，醋炙7次）1两，附子（炮，去皮脐）1两，金毛狗脊（燎去毛）1两，川芎1两，艾叶灰半两，鹿茸（燎去毛，切片，醋炙）1两。,上为细末，醋煮米糊为丸，如梧桐子大。,,,,,,《普济方》引本方有香附子（醋煮）二两。,,,,,,
32,10002272,白矾丸,,,方出《圣惠》卷七十三，名见《普济方》卷三三一,补虚退冷，暖血海。主赤白带下，崩漏不止，脐腹冷痛，面色萎黄，日渐虚损;妇人血脏久冷，赤白带下。,白带 脐腹冷痛 面色萎黄 久冷 赤白带下 ,带下过多,肾阳虚证,,,,白矾灰1两，附子2两（炮裂，去皮脐），狗头骨灰2两。,上为末，以软饭为丸，如梧桐子大。,,忌生冷、毒物。,,,,,,,,,,
33,10002295,白凤丹,,,《寿世保元》卷七,妇人经水不调，肚腹冷痛，赤白带下，子宫虚冷，久无子息。,冷痛 赤白带下 子宫虚冷 久无子息 ,带下过多,肾阳虚证,,,,嫩黄耆（蜜水炒）2两，人参（去芦）2两，川芎2两，白茯苓（去皮）2两，当归（酒洗）2两，干姜（炒）2两，大附子（面裹炒，去皮脐）2两，小茴香（盐酒炒）2两，白芍（酒炒）2两，肉桂2两，白术（去芦，微炒）2两，胡椒2两，艾叶（醋炒）2两，破故纸（盐酒炒）2两，乌药2两，甘草（炙）1两，香附米（醋炒）6两，苍木（米泔浸，炒）4两，吴茱萸（炒）1两。,上锉；用白毛乌肉鸡1只重2斤，吊死，水泡，去毛屎并头足不用，入铁锅内，将药片盖上，入好酒，煮烂为度，取去骨，同药在锅焙干，为末，将鸡酒汁打稀米糊为丸，如梧桐子大。,,,,,,每服50丸，空心好酒送下。治后症先宜服五积散加香附、吴茱萸、小茴，减麻黄，入米糖1块煎服；后服此丸药。,,,,,,
34,10002301,白凤丸,,,《北京市中药成方选集》,益气养血，调经止带。主治妇人身体瘦弱，经水不调，崩漏带下，腰腿酸痛。,崩漏带下 腰腿酸痛 ,带下过多,气血两虚证,,,,人参（去芦）128两，鹿角胶128两，牡蛎（煅）48两，白芍128两，当归144两，甘草32两，鹿角霜48两，鳖甲（炙）64两，丹参128两，香附（炙）128两，天冬64两，桑螵蛸48两，熟地256两，乌鸡（去毛、内脏）32只（以上14味均下罐，用绍酒1344两，蒸4昼夜）生地256两，川芎64两，黄耆32两，银柴胡26两，芡实（炒）64两，山药128两（以上6味不下罐，共研为但末，铺槽底，搅匀，晒干）。,上为细末，过罗，炼蜜为丸，重3钱5分，蜡皮封固。,,,,,,每服1丸，温开水送下，日3次。,,,,,,
35,10002396,白果功肉粥,,,《濒湖集简方》,补肝肾，止带浊。适用于下元虚惫、赤白带下。,带浊 下元虚惫 赤白带下 ,带下过多,肾阳虚证,,,,白果6克， 莲肉15克， 江米50克， 乌骨鸡1只去内脏。,先将白果、莲肉研末，纳入鸡膛内；再入米、水，慢火煮熟。,,,,,,食肉饮粥，日服2次。,,,,,,
